"id,Satisfaction",Satisfaction
"61502,0",1
"71202,1",1
"53579,0",0
"27173,1",0
"117933,0",1
"27549,1",0
"93552,1",1
"5859,1",0
"83497,0",1
"91934,0",0
"31894,1",0
"4745,1",0
"96344,0",0
"118568,0",0
"1047,0",0
"88528,1",0
"64317,0",0
"104260,0",1
"69379,0",0
"6980,0",1
"43299,0",1
"13418,1",1
"94829,0",1
"36241,0",1
"42745,0",0
"14655,1",0
"123726,1",1
"76572,0",1
"86122,1",1
"36387,0",1
"95167,1",0
"103339,1",0
"26265,0",0
"43059,1",0
"71977,1",0
"12911,0",0
"62564,0",1
"83367,0",0
"2220,1",1
"129419,0",1
"8440,1",0
"26449,1",1
"89854,0",1
"73575,1",1
"69225,1",1
"128839,0",0
"72341,1",1
"70846,1",0
"115323,0",1
"32108,0",0
"111386,0",1
"52629,0",0
"13652,0",0
"110975,0",0
"103109,1",1
"29900,0",0
"101817,1",0
"120100,1",1
"52598,0",0
"44025,1",0
"99078,0",1
"55734,0",1
"48778,0",1
"103406,0",0
"135,0",0
"17432,0",1
"72234,1",1
"22527,1",1
"61377,1",0
"17730,0",0
"2883,0",0
"8286,1",0
"59093,1",0
"69701,1",1
"32642,1",0
"31232,1",0
"22147,1",0
"13716,1",1
"61879,0",1
"26818,1",1
"94412,0",0
"10037,0",0
"71261,1",0
"50604,1",0
"28201,1",0
"91949,0",0
"66144,0",0
"59544,1",1
"47994,1",1
"58675,0",0
"53208,0",0
"99837,1",1
"4248,0",0
"102340,1",0
"12072,1",0
"21234,1",0
"90079,0",1
"16105,0",0
"128269,1",0
"113377,1",0
"81225,0",1
"4800,1",0
"10021,1",0
"107017,0",1
"120329,0",0
"70058,1",0
"124034,0",0
"77096,0",1
"87897,1",0
"32248,1",1
"51042,1",0
"16595,1",1
"113927,1",1
"21931,0",0
"94158,1",1
"106282,1",0
"17356,1",0
"22146,1",0
"81404,0",0
"88626,0",0
"75850,0",0
"64677,0",1
"43608,0",0
"5652,0",1
"89866,1",1
"96730,0",0
"51619,0",0
"24124,1",0
"60497,1",1
"92961,0",0
"100835,1",1
"59056,0",0
"55953,1",1
"37189,0",1
"9958,1",1
"91372,1",0
"98079,0",0
"125534,1",1
"77572,1",0
"100517,0",0
"14011,1",0
"50259,1",0
"15825,0",1
"41178,1",0
"15146,0",0
"125633,1",1
"34173,0",0
"37357,0",1
"4620,1",0
"100252,0",1
"3076,0",1
"43752,0",1
"69683,0",1
"85830,1",1
"4602,1",1
"26717,1",0
"20540,1",0
"55404,1",1
"56042,0",0
"109100,1",0
"77276,0",1
"32876,0",0
"27398,0",1
"25616,0",1
"45119,1",0
"87881,0",0
"30790,1",0
"88634,0",0
"89521,0",0
"56375,1",0
"104954,1",1
"89518,0",1
"28943,1",1
"30202,1",0
"111474,0",0
"29335,1",0
"105512,0",1
"37649,1",0
"91334,0",0
"59034,1",1
"98748,1",0
"111172,0",0
"82372,0",0
"2670,0",0
"110451,0",0
"71345,1",0
"125679,0",0
"69275,1",0
"114632,0",1
"64946,1",0
"97599,1",0
"41387,0",0
"31711,0",0
"101242,1",0
"27789,0",0
"45411,0",1
"97486,0",0
"28816,1",0
"108900,1",1
"83805,0",1
"21831,0",0
"58004,1",1
"126550,1",1
"128502,1",0
"64049,1",1
"71342,0",0
"43846,1",1
"64144,0",0
"67178,1",0
"41284,0",0
"113497,1",1
"71967,0",0
"61896,1",0
"68313,1",1
"3326,1",1
"59068,0",1
"61979,1",0
"22190,0",1
"76493,1",1
"56067,0",0
"78592,1",1
"106430,0",1
"85058,0",0
"34077,1",1
"61612,0",0
"49734,1",0
"12775,0",0
"14565,0",0
"74353,0",1
"39575,0",1
"88633,0",0
"28323,0",0
"37106,1",1
"917,0",1
"11170,0",0
"113249,1",0
"3983,1",0
"56864,0",1
"120620,0",0
"128134,1",1
"64890,0",0
"24485,0",0
"103632,1",0
"23911,0",0
"5847,0",1
"95341,1",0
"92042,1",0
"49268,1",0
"28477,1",0
"117057,1",0
"106829,0",0
"98054,1",0
"104796,1",0
"80462,0",1
"57504,0",0
"54505,1",0
"8921,0",0
"111738,0",1
"110902,1",0
"51592,1",0
"103095,1",0
"42335,1",0
"18526,0",0
"51379,0",0
"106850,0",0
"39478,1",0
"94305,1",1
"59706,1",0
"12883,1",1
"40410,1",1
"81230,0",1
"17844,0",1
"61987,1",1
"48586,1",0
"69935,1",1
"114974,0",1
"123886,0",0
"102875,0",0
"55049,0",1
"69832,1",1
"114318,0",0
"16546,0",0
"55251,1",0
"56875,1",1
"105676,1",1
"14702,0",0
"40847,1",0
"39059,0",0
"8658,0",1
"43862,0",1
"109435,1",1
"25873,1",0
"7979,1",1
"108078,1",1
"123659,1",1
"90036,0",0
"44351,1",1
"7661,0",0
"27798,0",0
"116652,0",0
"92078,1",0
"92099,0",1
"11082,0",0
"112959,0",0
"102298,1",1
"64496,0",0
"68780,1",0
"121694,1",0
"12841,1",0
"19282,1",1
"4534,0",0
"128695,1",1
"119633,1",0
"58442,0",0
"19037,1",1
"58669,0",1
"129152,1",0
"89332,0",0
"35046,1",1
"102314,0",0
"30321,1",1
"108708,0",0
"54119,1",1
"74349,1",1
"13770,0",1
"129765,0",0
"6210,1",1
"89387,1",0
"3223,0",0
"92002,1",1
"47806,1",1
"67708,0",1
"113954,1",0
"22053,1",1
"83444,1",1
"1908,0",1
"117675,1",0
"459,1",1
"24804,1",0
"87641,0",0
"61087,0",0
"89068,0",1
"88680,1",0
"27794,1",0
"35815,1",1
"20977,0",0
"68418,1",0
"3668,0",1
"88597,0",0
"121184,0",0
"112036,0",1
"123423,0",0
"44212,0",0
"65610,0",0
"73530,0",0
"63779,0",0
"52260,1",1
"13210,0",0
"31077,1",0
"34755,1",0
"60891,1",0
"73502,0",1
"10327,0",1
"90094,0",0
"79416,1",0
"98342,1",1
"10554,0",1
"74817,0",0
"120053,0",0
"69288,0",1
"97200,0",0
"45203,0",0
"129132,0",1
"39727,0",0
"37564,1",1
"118326,0",0
"100389,1",0
"65506,0",0
"74094,1",0
"59007,0",1
"105632,0",1
"59032,1",0
"5418,1",0
"110905,1",0
"98945,0",1
"37810,0",0
"16940,1",0
"112638,1",0
"112380,0",1
"102377,0",0
"125132,0",0
"3099,0",0
"102558,0",0
"126687,1",1
"42322,0",0
"2990,0",1
"102781,1",1
"47909,1",0
"26745,0",0
"8699,0",0
"136,0",1
"95403,0",0
"14586,0",0
"118660,1",0
"26291,1",1
"19874,1",1
"47113,1",1
"26413,0",1
"23807,0",0
"53657,1",0
"54780,0",0
"36903,1",0
"30055,1",0
"93237,0",0
"34021,1",0
"3052,1",1
"68626,1",1
"77784,1",0
"18571,1",1
"89098,1",1
"126711,1",0
"72895,0",0
"8306,1",1
"79018,0",0
"52591,0",0
"824,0",1
"42625,1",1
"104537,0",0
"45319,1",0
"116198,1",0
"120322,1",0
"89016,1",0
"97468,0",0
"117414,1",1
"26999,0",1
"60793,1",1
"81993,0",0
"90687,0",0
"80909,0",0
"121064,0",1
"64280,1",1
"54795,1",0
"3126,1",1
"51715,1",0
"76658,0",0
"13735,0",0
"24230,0",0
"99923,1",0
"112342,0",0
"47836,0",1
"15820,1",1
"37566,1",1
"5717,1",0
"4305,0",0
"94899,0",1
"56512,1",1
"48281,0",0
"83967,1",1
"50157,0",0
"25842,0",1
"99832,1",0
"115911,1",0
"63420,0",0
"101451,1",1
"52512,0",1
"31017,1",0
"70901,0",0
"23034,1",0
"24778,0",0
"95654,1",0
"101779,0",0
"76095,1",1
"7951,0",1
"40486,0",0
"43640,0",1
"85829,0",0
"11058,1",0
"88275,1",1
"58266,1",1
"123583,0",0
"114625,0",1
"8652,0",0
"121742,1",0
"123689,1",0
"105423,1",1
"101723,0",1
"25536,0",0
"100392,1",0
"68388,0",1
"95098,0",0
"122962,0",0
"58961,0",1
"116956,1",1
"109484,0",0
"76135,1",1
"82101,0",0
"14052,0",0
"104856,1",0
"56116,0",1
"41304,1",1
"18506,1",0
"73821,0",0
"51188,0",0
"53044,0",0
"15952,0",0
"20885,0",1
"26533,1",1
"18713,0",1
"7295,0",0
"3969,1",0
"115625,0",1
"111662,0",1
"5811,1",0
"44014,0",0
"111289,1",1
"2283,0",1
"101317,0",1
"3670,1",0
"88884,0",0
"105408,1",1
"58571,1",1
"57965,1",0
"96792,0",1
"104112,1",0
"120919,1",1
"87383,1",1
"62607,0",0
"126691,0",1
"10785,1",0
"92166,0",1
"52077,0",1
"13074,0",0
"55278,0",0
"62799,1",0
"3688,0",1
"229,0",1
"45704,0",1
"116869,1",1
"90372,1",1
"103871,0",0
"44522,0",1
"79700,0",0
"66204,1",1
"39557,0",1
"12182,1",1
"25587,1",0
"76080,0",0
"6204,0",0
"38737,0",1
"104277,0",1
"72642,1",0
"123817,0",1
"112981,1",0
"71736,0",0
"77154,0",0
"70398,0",0
"13598,0",0
"44007,1",0
"121671,0",0
"115185,0",0
"52114,1",0
"101958,0",0
"107144,1",0
"89485,1",1
"15695,1",0
"62744,1",1
"82370,0",1
"51376,0",0
"16238,0",0
"66950,0",1
"122039,0",1
"104984,1",0
"21144,1",0
"54121,1",1
"24314,1",1
"97154,1",0
"86955,1",1
"70158,0",0
"40122,1",0
"93363,1",0
"71524,1",1
"70889,1",0
"107964,0",0
"8867,1",1
"32480,0",1
"117186,0",0
"76611,0",1
"87885,0",0
"53056,0",0
"81810,0",0
"24528,0",0
"40245,0",0
"60300,0",1
"33125,0",0
"20919,0",0
"66162,0",1
"85989,1",1
"7690,0",0
"26813,0",1
"6762,1",1
"59351,0",1
"54265,1",0
"113877,1",0
"102549,0",0
"96806,1",1
"1416,0",0
"66140,1",0
"3382,0",0
"24258,1",0
"20911,1",1
"69881,0",1
"95132,0",0
"14251,1",1
"4892,1",0
"37574,1",0
"53339,0",1
"38239,0",0
"63042,1",0
"48625,1",0
"122496,0",0
"110650,0",0
"10677,0",0
"101513,1",1
"68515,1",0
"100299,1",0
"110522,1",1
"78496,0",1
"51881,0",0
"84226,1",1
"25821,1",0
"70184,1",1
"20092,0",1
"126689,1",0
"44681,1",0
"14352,1",0
"80974,0",0
"68025,0",0
"101973,1",0
"90382,0",1
"75659,1",0
"121166,0",0
"8219,0",0
"94440,0",1
"21270,1",0
"97175,0",0
"67829,1",0
"121752,0",1
"106287,0",0
"68941,1",0
"31911,1",1
"12846,1",0
"7099,1",0
"110298,0",1
"28563,0",1
"25891,1",0
"12521,1",1
"63567,1",1
"78357,1",1
"109638,0",1
"12508,0",0
"3695,0",1
"71985,1",1
"40108,0",0
"78461,1",0
"96965,1",0
"54564,0",1
"25293,1",0
"80011,1",0
"88836,1",0
"64651,1",0
"39085,1",1
"23324,1",0
"53418,1",0
"123261,0",0
"49901,0",0
"73262,0",0
"125541,0",1
"47355,0",0
"96129,1",1
"99150,1",1
"2002,1",1
"66100,0",1
"111166,0",0
"38740,0",1
"62859,1",1
"422,0",1
"40103,0",1
"50481,0",0
"553,1",1
"97166,1",0
"64198,0",1
"24365,1",1
"52499,0",1
"37996,0",1
"36579,0",0
"89143,1",1
"46424,0",0
"92135,0",0
"112395,0",1
"109686,1",0
"66171,1",1
"30350,1",1
"123544,1",1
"32581,0",0
"129602,0",1
"77613,1",0
"60822,1",0
"56133,1",1
"88535,0",0
"96070,1",0
"71033,1",1
"95539,1",0
"70751,0",1
"125833,1",0
"89582,0",0
"118769,1",0
"12092,1",0
"129199,1",1
"49009,1",1
"59502,1",1
"69113,0",0
"118856,0",0
"48528,0",1
"67189,0",0
"29356,0",0
"72519,1",0
"70376,0",0
"74926,1",0
"37544,0",0
"36778,1",0
"42217,1",1
"13751,1",0
"78788,1",1
"127410,0",0
"106494,1",1
"59954,1",0
"102599,0",0
"25744,1",1
"29161,0",1
"75367,0",0
"78779,1",0
"30523,1",1
"87970,1",1
"109984,1",1
"37952,0",0
"91255,1",0
"22140,0",0
"31360,1",1
"102591,0",1
"49456,1",1
"29425,1",0
"80293,0",1
"105097,0",1
"26230,1",0
"26287,1",0
"12580,0",1
"23847,0",1
"69545,1",0
"117493,0",0
"84460,1",0
"85694,1",1
"110536,1",1
"113918,0",0
"110073,1",0
"44848,1",0
"91902,1",1
"80129,0",1
"90303,0",0
"69629,0",0
"1804,0",1
"8654,0",1
"64749,1",0
"16700,0",0
"88725,0",0
"67778,1",0
"42503,1",1
"93558,1",0
"100992,0",1
"65624,1",0
"94078,1",0
"753,1",1
"102746,1",1
"83170,0",0
"55729,0",1
"13307,1",1
"29608,1",0
"21670,1",1
"105133,1",1
"41784,0",0
"34080,1",1
"31893,0",0
"32057,1",1
"64168,0",0
"106370,0",1
"37410,0",0
"36097,0",0
"28627,1",0
"40524,0",0
"110697,1",0
"94182,1",0
"43866,1",1
"26746,1",1
"118104,1",0
"96266,0",0
"74919,1",1
"120703,1",0
"32409,0",0
"22458,0",1
"99172,0",0
"98815,1",1
"126067,1",1
"54476,0",0
"98835,1",0
"98495,0",1
"20134,1",0
"4240,1",1
"69987,1",1
"104572,0",1
"792,1",1
"125206,0",0
"120869,1",1
"43870,1",0
"123464,0",1
"127741,0",0
"117908,1",0
"27644,0",0
"35279,1",0
"31041,1",1
"79970,0",0
"81735,1",1
"49333,0",0
"66496,1",0
"45361,0",0
"516,0",1
"61978,1",0
"5431,0",1
"76260,1",1
"124153,1",0
"16233,0",1
"32817,1",0
"49759,0",0
"84234,0",0
"46783,0",1
"63355,1",0
"84100,0",0
"46727,0",0
"30133,1",0
"47539,0",0
"30127,1",0
"63484,1",0
"63054,1",0
"124973,1",0
"77103,0",0
"48181,1",0
"82258,1",1
"28358,1",0
"55828,1",1
"128637,1",0
"58693,0",0
"81156,1",0
"75804,1",0
"37713,1",0
"120942,0",1
"114121,0",0
"56047,1",1
"118405,1",0
"103901,1",0
"99430,1",0
"20539,1",0
"92959,1",1
"47133,0",0
"45394,0",1
"6915,0",0
"119734,1",0
"71526,0",0
"94972,0",1
"78435,0",1
"79589,0",1
"22867,1",0
"116452,1",0
"24280,1",0
"99133,1",0
"108471,1",0
"127265,0",0
"74998,0",0
"48024,0",1
"8807,1",0
"101969,0",0
"82369,0",1
"109196,0",0
"4187,1",1
"111757,0",1
"119421,1",0
"19536,0",1
"28499,1",0
"74168,0",0
"49709,0",1
"45980,1",0
"6888,1",0
"126488,1",0
"64013,0",0
"123727,1",1
"32135,0",1
"61233,0",1
"17473,1",1
"86001,0",1
"47737,0",0
"20058,0",0
"117903,0",0
"60246,0",0
"110721,1",1
"9315,0",0
"93758,1",1
"31202,1",0
"54171,1",0
"9090,1",0
"10884,0",0
"55992,1",1
"13487,1",0
"103823,0",0
"114349,1",0
"99896,0",0
"98831,0",0
"79478,1",0
"548,1",0
"112555,0",1
"37339,1",0
"123692,1",1
"2412,0",0
"15982,0",0
"12595,1",1
"42761,0",0
"75759,1",0
"24322,0",1
"57475,1",0
"74328,1",1
"90933,1",0
"13642,0",0
"10439,0",1
"110869,0",1
"12113,0",0
"31201,1",0
"78622,0",0
"56380,1",1
"117782,1",0
"13141,1",0
"76252,0",0
"86895,1",1
"58803,1",0
"49412,0",1
"26665,0",0
"1268,1",0
"109889,0",0
"69078,1",1
"61072,0",1
"24119,0",0
"56374,1",0
"102254,0",1
"54879,0",0
"85648,0",0
"62970,0",1
"121098,1",0
"39533,0",1
"127897,0",0
"118508,0",0
"35554,0",0
"96950,1",0
"128766,1",1
"16439,1",1
"76964,0",0
"23770,0",0
"79405,1",0
"71490,0",0
"24342,0",0
"103382,0",1
"44834,1",1
"52244,1",0
"90539,1",1
"7420,1",0
"34646,0",0
"44514,1",0
"100681,1",0
"43734,0",0
"89289,1",1
"30286,0",1
"117572,1",0
"89766,1",0
"74019,1",1
"47198,0",0
"48932,1",1
"122000,1",1
"120929,0",1
"52990,0",1
"112265,0",0
"129876,1",0
"119034,0",0
"114004,0",0
"26897,0",1
"75972,1",1
"120058,1",0
"95476,0",1
"110020,0",0
"92494,1",1
"3083,0",0
"7862,0",0
"66799,1",1
"69067,0",0
"78753,1",0
"56157,0",0
"80486,0",0
"4891,0",0
"126181,0",0
"68564,1",0
"75427,0",0
"16528,0",0
"89283,1",0
"30706,1",1
"106995,1",0
"43104,0",0
"127747,1",0
"8071,1",1
"22673,0",1
"100414,0",0
"56078,0",0
"101772,0",0
"126216,0",1
"69390,1",1
"115585,0",0
"99060,1",1
"45747,1",0
"71433,1",0
"112966,0",0
"100357,0",0
"92444,1",1
"102974,1",0
"36767,0",1
"43454,0",0
"62215,0",0
"9137,1",0
"57691,0",1
"100942,0",1
"22950,0",0
"21259,0",0
"100598,1",0
"31662,1",1
"73481,1",0
"111835,0",1
"9105,0",0
"34062,1",0
"86834,0",0
"80699,0",0
"103508,1",0
"113759,0",0
"75226,1",0
"95817,1",0
"28225,1",0
"22058,0",1
"117556,0",1
"92566,0",1
"10297,1",1
"118349,1",0
"7414,1",0
"26001,0",1
"127287,1",0
"15366,1",0
"125323,1",0
"58663,1",0
"102184,1",0
"38632,0",1
"27751,1",1
"33629,0",1
"75071,1",1
"76075,0",0
"26315,0",0
"36756,1",1
"75650,0",1
"34190,1",0
"53793,0",1
"18482,0",1
"60155,0",0
"115233,0",0
"114767,0",0
"14248,1",0
"94291,1",1
"81030,0",1
"101271,0",0
"42423,0",0
"84399,1",1
"23242,0",0
"7557,0",0
"71485,0",1
"37703,1",0
"35711,0",0
"22500,0",0
"64705,1",1
"109608,0",0
"26525,1",0
"88688,0",0
"14488,0",0
"9036,1",1
"35123,1",1
"61814,1",0
"82896,1",0
"51699,1",0
"40797,0",0
"98106,0",1
"100339,1",0
"69799,0",0
"99803,1",1
"25203,0",1
"22842,0",0
"1796,0",1
"115698,1",0
"124092,1",1
"7200,0",0
"99573,0",0
"6257,0",0
"66317,0",0
"34129,0",1
"64785,1",1
"128615,1",1
"21752,1",0
"125642,0",0
"31974,1",0
"107694,1",1
"23864,1",0
"120547,1",1
"103779,0",1
"79320,0",1
"39894,0",0
"106103,0",0
"111695,0",1
"62275,0",0
"27471,1",0
"128757,1",1
"33745,1",0
"44248,1",1
"34958,0",0
"104593,0",0
"19978,0",1
"10347,1",1
"65914,0",1
"95566,0",0
"48505,1",0
"43300,1",1
"17795,0",0
"55958,1",1
"76871,1",0
"26998,0",0
"87713,1",0
"44549,0",0
"56742,1",0
"34358,1",0
"126719,0",1
"124907,1",1
"17135,1",0
"37819,0",1
"101506,0",0
"80605,1",1
"49011,0",1
"109474,0",0
"55963,0",1
"119882,0",0
"42946,1",0
"29391,1",1
"37517,1",0
"46132,1",1
"25185,1",1
"67238,1",0
"1243,0",0
"124370,1",1
"99527,1",1
"29743,1",1
"73719,1",0
"120399,1",0
"99013,1",0
"42797,0",1
"21729,0",1
"103725,1",0
"44034,1",1
"88168,1",0
"12307,1",1
"76683,1",0
"111774,1",1
"40179,1",0
"59787,0",0
"97211,1",1
"32332,1",0
"51887,1",1
"97819,1",1
"30722,1",0
"40372,0",0
"2427,0",0
"114130,1",1
"115859,1",0
"124560,0",0
"26735,0",1
"25719,0",0
"79407,1",0
"114542,1",0
"24878,0",1
"119600,0",0
"32160,1",1
"96877,1",0
"42062,0",0
"40395,0",1
"68956,1",0
"14370,0",1
"118759,1",0
"54262,0",0
"117535,1",1
"22680,1",1
"6944,1",0
"60446,1",0
"125433,1",0
"103770,0",0
"104552,1",0
"70523,0",1
"76584,0",1
"84807,0",1
"37837,1",0
"120502,0",1
"908,1",0
"69961,0",0
"63872,0",0
"59591,0",0
"109244,1",0
"92675,1",1
"74015,1",0
"122011,0",0
"109772,1",0
"124470,0",0
"97027,1",0
"102915,0",0
"88926,1",0
"652,0",0
"89324,0",1
"122486,1",0
"11060,0",0
"59572,0",1
"29766,1",0
"21749,0",0
"102324,1",1
"114178,0",1
"10306,0",1
"47756,0",1
"79350,1",0
"568,1",1
"8136,1",1
"37355,0",1
"120608,0",0
"24130,1",0
"69185,1",1
"9590,0",0
"39210,1",0
"10028,1",1
"89559,0",1
"54013,0",0
"18782,0",1
"90853,1",0
"30405,1",0
"14550,1",0
"126567,1",0
"82004,0",1
"105124,0",1
"47035,1",0
"15601,1",0
"54834,1",1
"68227,0",0
"10807,1",0
"124292,1",0
"84191,0",1
"20379,0",0
"32720,1",0
"44016,1",1
"23759,1",0
"123746,1",1
"107715,1",0
"109944,1",0
"126813,1",0
"3613,0",1
"36496,1",1
"24115,1",0
"10475,1",1
"22600,1",0
"63611,1",0
"86788,0",1
"77464,0",0
"13795,1",0
"73555,0",1
"74137,0",0
"100448,0",0
"75147,0",1
"114254,1",1
"1968,1",0
"50220,0",0
"5604,1",1
"71125,1",1
"37678,1",0
"66575,1",0
"88055,1",1
"88451,0",0
"14131,0",0
"117696,1",0
"25453,1",0
"85949,1",1
"50339,1",1
"113222,1",0
"9778,0",0
"119097,1",0
"116879,0",1
"69249,0",1
"96337,0",0
"126,0",0
"125258,1",0
"124054,1",1
"34962,0",0
"119272,0",1
"86170,1",1
"111026,0",0
"100673,0",0
"116754,1",0
"74702,0",0
"57898,0",0
"101046,1",1
"23232,0",0
"29327,0",0
"22139,1",0
"85626,1",0
"7124,0",0
"98508,0",0
"98880,0",0
"119974,1",0
"1281,0",0
"74749,0",0
"24220,1",1
"25784,1",1
"76384,0",0
"122851,0",1
"129788,1",0
"66012,1",1
"28030,1",0
"82550,0",0
"69958,0",0
"107340,0",1
"21566,1",0
"81568,1",0
"55383,1",0
"128623,1",0
"107723,1",1
"41349,0",1
"13568,0",0
"57329,1",1
"32086,0",1
"10938,0",0
"84347,1",1
"101224,1",1
"8493,0",0
"71963,1",0
"82180,1",0
"17615,1",0
"94487,1",1
"90434,0",1
"72808,1",0
"94112,0",0
"65364,1",0
"66158,1",0
"62412,0",0
"34164,1",0
"122821,1",0
"25859,0",0
"94011,0",1
"125116,1",0
"68999,0",0
"97408,1",1
"54412,0",0
"26103,1",0
"35724,0",0
"81576,0",1
"4844,0",1
"125518,1",1
"54772,1",0
"24759,1",0
"71766,0",0
"109500,1",0
"38650,1",0
"18877,1",0
"2047,0",1
"106565,0",1
"55778,1",0
"117429,0",1
"27007,1",0
"58439,1",0
"110352,1",1
"123500,0",0
"46283,1",0
"51062,1",0
"14543,0",1
"40462,0",0
"31935,1",1
"24886,1",0
"31480,0",1
"8362,0",1
"93054,0",0
"38941,0",0
"32367,0",1
"91857,0",0
"78786,1",1
"84323,1",1
"31452,0",0
"13506,0",0
"87240,1",1
"107405,1",0
"17171,1",0
"110960,1",0
"61891,1",1
"42577,0",1
"105154,0",1
"32743,1",1
"93461,1",0
"94054,1",1
"119402,0",0
"91812,0",0
"122010,0",1
"3491,1",0
"10077,0",1
"76831,1",0
"96496,1",0
"52879,0",1
"14597,1",0
"89490,1",0
"51310,0",0
"70402,1",0
"97547,0",0
"49086,1",1
"28707,1",0
"100327,1",0
"11519,1",0
"34167,1",0
"38247,1",1
"29869,0",1
"38142,0",0
"111956,0",1
"90135,1",1
"21555,0",1
"105793,1",0
"6167,1",0
"66434,0",1
"101065,1",0
"6431,1",0
"6589,0",0
"78151,0",0
"108781,1",0
"107511,1",0
"3286,1",0
"29102,0",0
"105658,0",1
"19723,1",0
"95641,1",0
"75002,0",1
"113651,0",0
"3874,0",1
"58721,1",0
"117657,1",1
"58237,1",0
"95688,1",1
"39547,0",1
"121296,0",1
"74943,0",0
"86707,0",1
"11219,0",0
"93412,1",0
"36763,1",0
"111744,0",1
"34010,0",0
"34427,0",0
"79072,0",0
"123954,1",0
"61330,1",0
"45844,0",0
"85936,0",0
"9326,1",0
"57518,1",1
"62820,0",0
"70411,0",0
"106904,1",1
"83806,0",1
"29505,1",0
"43032,0",1
"53186,1",1
"2257,0",1
"106434,1",1
"23466,1",1
"87393,0",0
"42042,1",0
"55075,1",0
"88193,1",0
"89950,1",0
"97890,0",1
"5738,0",0
"84972,1",1
"3743,0",0
"76258,1",0
"10027,0",1
"59421,0",1
"18032,0",1
"82461,1",0
"62643,1",0
"589,1",1
"95589,1",1
"51343,1",1
"77281,0",1
"50634,0",0
"76262,1",0
"108997,0",0
"104633,1",0
"127702,0",0
"60239,0",0
"68154,0",1
"87689,0",0
"125807,0",0
"124713,1",0
"9408,1",1
"22095,1",0
"40574,0",0
"76426,0",0
"30476,0",0
"121865,0",0
"56879,1",1
"127934,1",0
"56800,0",0
"53776,1",0
"89269,0",0
"21696,0",0
"104232,0",0
"56513,0",0
"38117,0",0
"48214,0",1
"108560,0",0
"91216,1",0
"10331,1",1
"28613,1",1
"20206,1",0
"119773,1",0
"3062,0",0
"30122,0",0
"80495,1",1
"26671,1",0
"731,0",0
"118443,0",1
"74840,0",0
"38635,0",1
"100330,1",0
"23823,0",0
"18982,0",0
"56654,1",0
"84185,0",0
"89420,1",0
"95246,0",0
"22249,1",1
"99571,1",1
"121789,0",1
"99695,0",0
"47115,0",1
"21283,1",1
"98944,0",0
"15187,1",1
"21680,0",0
"114299,1",0
"79842,0",0
"108494,0",1
"105972,1",1
"92162,1",1
"117192,0",0
"11328,0",0
"15241,1",0
"42106,0",1
"31179,1",1
"21355,1",0
"43298,1",0
"94979,1",0
"54104,0",0
"109962,0",0
"5914,1",0
"64555,1",1
"47398,0",0
"17838,1",1
"8505,1",1
"30669,1",0
"15111,0",1
"58928,0",0
"64926,1",0
"21043,1",1
"128495,1",0
"302,0",1
"80508,1",1
"2707,0",0
"37738,0",0
"68711,0",0
"98547,1",0
"45194,1",0
"91576,0",0
"128066,1",0
"84962,0",0
"106139,1",0
"79238,1",0
"62779,0",0
"92689,0",0
"308,0",1
"126312,0",0
"14968,1",1
"42594,1",0
"103733,0",0
"16773,1",1
"9465,1",0
"121617,1",0
"3844,0",0
"81019,0",0
"74542,1",1
"105662,1",1
"69025,0",1
"62878,1",0
"89753,1",0
"20530,1",1
"85758,0",1
"126306,1",0
"106989,1",0
"96402,0",0
"63640,1",0
"42057,0",0
"60272,0",1
"27434,1",0
"87475,0",1
"58648,1",0
"42517,0",0
"3401,1",1
"60114,1",1
"77916,1",1
"15608,0",0
"61023,0",0
"41512,0",0
"4610,1",0
"28383,0",0
"70632,0",0
"93472,1",0
"53907,0",0
"95786,0",0
"100961,1",0
"51828,0",0
"37710,0",0
"105240,0",0
"85790,1",1
"64356,0",0
"40206,1",1
"38514,0",1
"66816,0",0
"26211,1",1
"120075,1",0
"69456,1",0
"65869,0",0
"10162,0",1
"125470,1",0
"102308,1",0
"114319,0",0
"56523,1",0
"108416,0",1
"76709,0",0
"16674,0",1
"12112,0",0
"40159,0",0
"61867,0",1
"71379,0",0
"11681,1",1
"110900,0",0
"27800,0",0
"90883,1",1
"61626,1",1
"4957,0",1
"13157,0",0
"95716,1",0
"62083,0",1
"3699,1",1
"128190,0",1
"16360,0",1
"126716,0",1
"125203,1",1
"99313,1",0
"39857,1",0
"67161,1",0
"73527,0",0
"29456,1",0
"76146,1",1
"51289,0",0
"72337,0",0
"23434,0",1
"1992,0",0
"101904,0",0
"113527,0",0
"119409,0",1
"71710,1",0
"80574,1",0
"96996,1",0
"40614,0",0
"113319,0",1
"870,0",0
"41049,0",0
"95376,1",0
"11011,1",1
"53188,0",1
"101389,1",0
"123063,1",1
"4995,1",0
"111954,1",1
"85129,1",1
"68131,1",0
"7303,1",1
"94257,0",1
"121251,1",0
"124821,1",0
"49978,1",0
"86419,0",1
"68089,0",0
"114437,0",1
"114041,1",1
"46750,0",0
"96582,1",0
"64816,0",1
"109933,0",0
"89995,1",1
"94083,0",0
"81907,1",0
"111623,1",0
"49238,1",0
"7738,1",1
"72122,0",1
"7928,1",1
"20779,0",0
"77080,1",0
"63250,1",1
"63900,0",1
"102292,1",0
"12890,0",1
"1405,0",0
"46830,0",0
"79225,1",0
"65354,1",0
"64022,0",0
"126097,0",0
"18530,0",0
"68496,0",0
